/content/drive/MyDrive/Colab Notebooks/test/videos/val/behind_the_goal/behind_the_goal_a5BFLLUt3I8.mp4 0
/content/drive/MyDrive/Colab Notebooks/test/videos/val/behind_the_goal/behind_the_goal30_a5BFLLUt3I8.mp4 0
/content/drive/MyDrive/Colab Notebooks/test/videos/val/behind_the_goal/behind_the_goal94_a5BFLLUt3I8.mp4 0
/content/drive/MyDrive/Colab Notebooks/test/videos/val/behind_the_goal/behind_the_goal153_a5BFLLUt3I8.mp4 0
/content/drive/MyDrive/Colab Notebooks/test/videos/val/behind_the_goal/behind_the_goal175_0rIMT3ZYEus.mp4 0
/content/drive/MyDrive/Colab Notebooks/test/videos/val/behind_the_goal/behind_the_goal178_a5BFLLUt3I8.mp4 0
/content/drive/MyDrive/Colab Notebooks/test/videos/val/behind_the_goal/behind_the_goal180_0rIMT3ZYEus.mp4 0
/content/drive/MyDrive/Colab Notebooks/test/videos/val/beside_the_goal/beside_the_goal_pfb9KXQoz5E.mp4 1
/content/drive/MyDrive/Colab Notebooks/test/videos/val/beside_the_goal/beside_the_goal134_pfb9KXQoz5E.mp4 1
/content/drive/MyDrive/Colab Notebooks/test/videos/val/beside_the_goal/beside_the_goal159_0rIMT3ZYEus.mp4 1
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_corner/close-up_corner_pfb9KXQoz5E.mp4 2
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee_a5BFLLUt3I8.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee1_0rIMT3ZYEus.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee2_pfb9KXQoz5E.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee3_pfb9KXQoz5E.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee4_pfb9KXQoz5E.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee5_0rIMT3ZYEus.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee7_pfb9KXQoz5E.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee8_0rIMT3ZYEus.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee9_a5BFLLUt3I8.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee14_a5BFLLUt3I8.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee15_pfb9KXQoz5E.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee17_a5BFLLUt3I8.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee18_a5BFLLUt3I8.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee19_a5BFLLUt3I8.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee21_pfb9KXQoz5E.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee22_pfb9KXQoz5E.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee24_0rIMT3ZYEus.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee27_0rIMT3ZYEus.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee28_pfb9KXQoz5E.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee29_0rIMT3ZYEus.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee35_a5BFLLUt3I8.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee41_0rIMT3ZYEus.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee42_0rIMT3ZYEus.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee45_a5BFLLUt3I8.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee46_pfb9KXQoz5E.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee47_a5BFLLUt3I8.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee50_pfb9KXQoz5E.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee56_a5BFLLUt3I8.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee58_0rIMT3ZYEus.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee60_0rIMT3ZYEus.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee62_a5BFLLUt3I8.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee64_0rIMT3ZYEus.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee65_a5BFLLUt3I8.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee66_pfb9KXQoz5E.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee67_0rIMT3ZYEus.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee70_pfb9KXQoz5E.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee72_a5BFLLUt3I8.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee73_a5BFLLUt3I8.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee76_a5BFLLUt3I8.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee80_0rIMT3ZYEus.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee82_qfSjlZuBdV4.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee83_pfb9KXQoz5E.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee87_pfb9KXQoz5E.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee88_a5BFLLUt3I8.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee89_pfb9KXQoz5E.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee90_0rIMT3ZYEus.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee91_pfb9KXQoz5E.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee92_pfb9KXQoz5E.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee93_0rIMT3ZYEus.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee97_0rIMT3ZYEus.mp4 3
